-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                execute_context_15(420)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us        4.605s       580.27%        4.605s        4.605s             1  
                 execute_context_0(0)_generation_16(96)         0.00%       0.000us         0.00%       0.000us       0.000us        1.356s       170.86%        1.356s      45.196ms            30  
kernel_cutlass_kernel_b12xmoe_sharedkernelsw4a16kern...         0.00%       0.000us         0.00%       0.000us       0.000us     302.523ms        38.12%     302.523ms     554.072us           546  
                 execute_context_0(0)_generation_11(66)         0.00%       0.000us         0.00%       0.000us       0.000us     271.646ms        34.23%     271.646ms      54.329ms             5  
                 execute_context_0(0)_generation_14(84)         0.00%       0.000us         0.00%       0.000us       0.000us     269.795ms        34.00%     269.795ms      53.959ms             5  
                  execute_context_0(0)_generation_5(30)         0.00%       0.000us         0.00%       0.000us       0.000us     222.473ms        28.04%     222.473ms       5.174ms            43  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us     163.066ms        20.55%     163.066ms     176.862us           922  
                                       vllm::all_reduce         0.06%       3.483ms         0.10%       5.216ms      50.638us     133.354ms        16.80%     133.354ms       1.295ms           103  
                   execute_context_0(0)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us     105.911ms        13.35%     105.911ms      13.239ms             8  
                  execute_context_1(28)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      76.102ms         9.59%      76.102ms       1.770ms            43  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      46.355ms         5.84%      46.355ms     195.589us           237  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      38.528ms         4.86%      38.528ms      42.620us           904  
                               vllm::moe_forward_shared         0.70%      37.754ms         0.98%      52.879ms       1.259ms      35.774ms         4.51%      42.239ms       1.006ms            42  
            fused_recurrent_gated_delta_rule_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      32.656ms         4.12%      32.656ms      80.039us           408  
                                       vllm::all_gather         0.06%       3.322ms         0.11%       5.837ms      73.890us      30.847ms         3.89%      31.248ms     395.539us            79  
                                               aten::mm         0.10%       5.257ms         0.17%       9.065ms      21.281us      22.054ms         2.78%      22.120ms      51.925us           426  
                        vllm::sparse_attn_indexer_kpool         0.23%      12.670ms         0.36%      19.257ms       1.751ms      13.077ms         1.65%      13.459ms       1.224ms            11  
