-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                execute_context_15(420)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us        5.357s       879.28%        5.357s        5.357s             1  
                 execute_context_0(0)_generation_16(96)         0.00%       0.000us         0.00%       0.000us       0.000us        1.231s       202.07%        1.231s      41.036ms            30  
kernel_cutlass_kernel_b12xmoe_sharedkernelsw4a16kern...         0.00%       0.000us         0.00%       0.000us       0.000us     247.563ms        40.63%     247.563ms     421.025us           588  
                 execute_context_0(0)_generation_15(90)         0.00%       0.000us         0.00%       0.000us       0.000us     215.969ms        35.45%     215.969ms      43.194ms             5  
                 execute_context_0(0)_generation_12(72)         0.00%       0.000us         0.00%       0.000us       0.000us     201.534ms        33.08%     201.534ms      40.307ms             5  
                   execute_context_0(0)_generation_1(6)         0.00%       0.000us         0.00%       0.000us       0.000us     111.940ms        18.37%     111.940ms      13.992ms             8  
                  execute_context_0(0)_generation_6(36)         0.00%       0.000us         0.00%       0.000us       0.000us     102.306ms        16.79%     102.306ms      25.576ms             4  
                  execute_context_1(28)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us      83.558ms        13.72%      83.558ms       1.943ms            43  
                  execute_context_0(0)_generation_2(12)         0.00%       0.000us         0.00%       0.000us       0.000us      69.334ms        11.38%      69.334ms      17.334ms             4  
ncclDevKernel_AllReduce_Sum_bf16_RING_LL(ncclDevKern...         0.00%       0.000us         0.00%       0.000us       0.000us      49.165ms         8.07%      49.165ms      53.266us           923  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us      38.566ms         6.33%      38.566ms      42.195us           914  
            fused_recurrent_gated_delta_rule_fwd_kernel         0.00%       0.000us         0.00%       0.000us       0.000us      33.853ms         5.56%      33.853ms      76.591us           442  
                               vllm::moe_forward_shared         0.58%      34.257ms         0.81%      47.806ms       1.138ms      33.733ms         5.54%      36.597ms     871.345us            42  
                                               aten::mm         0.09%       5.410ms         0.13%       7.527ms      17.546us      22.817ms         3.75%      22.817ms      53.186us           429  
ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsSto...         0.00%       0.000us         0.00%       0.000us       0.000us      14.199ms         2.33%      14.199ms      62.002us           229  
kernel_cutlass_kernel_b12xcommpcie_oneshot_cute_Ones...         0.00%       0.000us         0.00%       0.000us       0.000us      13.186ms         2.16%      13.186ms      26.110us           505  
kernel_cutlass_kernel_b12xcommpcie_dcp_a2a_cute_AllG...         0.00%       0.000us         0.00%       0.000us       0.000us      12.492ms         2.05%      12.492ms      94.635us           132  
